iupac_name,smiles,reaction_energy
"(E)-4-(dimethylamino)-N-[7-ethoxy-4-[[4-[(3-methoxyphenyl)methoxy]-3,6-dioxocyclohexa-1,4-dien-1-yl]amino]quinazolin-6-yl]but-2-enamide",CCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)OCC4=CC(=CC=C4)OC)NC(=O)/C=C/CN(C)C,-0.05884854666666668
"(1R,2S,3R)-11-diazo-3-[(1R,2S,3R)-11-diazo-1-[(2S,4R,5S,6R)-5-(dimethylamino)-4-hydroxy-6-methyloxan-2-yl]oxy-2-ethyl-5,10-dihydroxy-2-[(2S,4S,5S,6S)-5-hydroxy-4-methoxy-6-methyloxan-2-yl]oxy-4,6,9-trioxo-1,3-dihydrobenzo[b]fluoren-3-yl]-1-[(2S,4R,5S,6R)-5-(dimethylamino)-4-hydroxy-6-methyloxan-2-yl]oxy-2-ethyl-5,10-dihydroxy-2-[(2S,4S,5S,6S)-5-hydroxy-4-methoxy-6-methyloxan-2-yl]oxy-1,3-dihydrobenzo[b]fluorene-4,6,9-trione",CC[C@@]1([C@H](C(=O)C2=C([C@H]1O[C@H]3C[C@H]([C@@H]([C@H](O3)C)N(C)C)O)C(=[N+]=[N-])C4=C(C5=C(C(=O)C=CC5=O)C(=C24)O)O)[C@H]6C(=O)C7=C([C@H]([C@@]6(CC)O[C@H]8C[C@@H]([C@H]([C@@H](O8)C)O)OC)O[C@H]9C[C@H]([C@@H]([C@H](O9)C)N(C)C)O)C(=[N+]=[N-])C1=C(C2=C(C(=O)C=CC2=O)C(=C71)O)O)O[C@H]1C[C@@H]([C@H]([C@@H](O1)C)O)OC,-0.057750923333333336
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-19-[[(E)-4-[(8R,9S,13S,14S,16R,17S)-3,17-dihydroxy-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-16-yl]but-2-enyl]amino]-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NC/C=C/C[C@@H]3C[C@H]4[C@@H]5CCC6=C([C@H]5CC[C@@]4([C@H]3O)C)C=CC(=C6)O)/C)OC)OC(=O)N)\C)C)O)OC,-0.04402443333333334
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(2-sulfanylethylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCCS)/C)OC)OC(=O)N)\C)C)O)OC,-0.043500191666666674
"2-[(Z)-heptadec-10-enyl]-6-methoxycyclohexa-2,5-diene-1,4-dione",CCCCCC/C=C\CCCCCCCCCC1=CC(=O)C=C(C1=O)OC,-0.043347187500000016
"2-[(E)-heptadec-10-enyl]-6-methoxycyclohexa-2,5-diene-1,4-dione",CCCCCC/C=C/CCCCCCCCCC1=CC(=O)C=C(C1=O)OC,-0.043347187500000016
"2-[(E)-hex-1-enyl]-1,3,6,8-tetrahydroxyanthracene-9,10-dione",CCCC/C=C/C1=C(C=C2C(=C1O)C(=O)C3=C(C2=O)C=C(C=C3O)O)O,-0.04292082333333335
"2,5-dihydroxy-3-methyl-6-[(E)-nonadec-14-enyl]cyclohexa-2,5-diene-1,4-dione",CCCC/C=C/CCCCCCCCCCCCCC1=C(C(=O)C(=C(C1=O)O)C)O,-0.04277070000000001
"2-hydroxy-5-methoxy-3-[(Z)-pentadec-8-enyl]cyclohexa-2,5-diene-1,4-dione",CCCCCC/C=C\CCCCCCCC1=C(C(=O)C=C(C1=O)OC)O,-0.04277070000000001
"3-[(Z)-heptadec-10-enyl]-2-hydroxy-5-methoxycyclohexa-2,5-diene-1,4-dione",CCCCCC/C=C\CCCCCCCCCC1=C(C(=O)C=C(C1=O)OC)O,-0.04277070000000001
"2-hydroxy-5-methoxy-3-[(Z)-pentadec-10-enyl]cyclohexa-2,5-diene-1,4-dione",CCCC/C=C\CCCCCCCCCC1=C(C(=O)C=C(C1=O)OC)O,-0.04277070000000001
"2-hydroxy-5-methoxy-3-[(8Z,11Z)-pentadeca-8,11,14-trienyl]cyclohexa-2,5-diene-1,4-dione",COC1=CC(=O)C(=C(C1=O)CCCCCCC/C=C\C/C=C\CC=C)O,-0.04258500000000001
"2-hydroxy-5-methoxy-3-[(8E,11E)-pentadeca-8,11,14-trienyl]cyclohexa-2,5-diene-1,4-dione",COC1=CC(=O)C(=C(C1=O)CCCCCCC/C=C/C/C=C/CC=C)O,-0.04258500000000001
"5-ethoxy-2-hydroxy-3-[(8Z,11Z)-pentadeca-8,11,14-trienyl]cyclohexa-2,5-diene-1,4-dione",CCOC1=CC(=O)C(=C(C1=O)CCCCCCC/C=C\C/C=C\CC=C)O,-0.042580500000000014
"2-hydroxy-5-methoxy-3-[(8Z,11Z)-pentadeca-8,11-dienyl]cyclohexa-2,5-diene-1,4-dione",CCC/C=C\C/C=C\CCCCCCCC1=C(C(=O)C=C(C1=O)OC)O,-0.04252136000000001
"2-chloro-7-[(E)-hex-1-enyl]-1,6,8-trihydroxy-3-methoxyanthracene-9,10-dione",CCCC/C=C/C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)OC)Cl)O)O,-0.04223895000000002
"2,5-dimethoxy-3-[(8Z,11Z)-pentadeca-8,11,14-trienyl]cyclohexa-2,5-diene-1,4-dione",COC1=CC(=O)C(=C(C1=O)CCCCCCC/C=C\C/C=C\CC=C)OC,-0.042048767500000014
"2-chloro-7-[(E)-hex-1-enyl]-1,3,6,8-tetrahydroxyanthracene-9,10-dione",CCCC/C=C/C1=C(C=C2C(=C1O)C(=O)C3=C(C(=C(C=C3C2=O)O)Cl)O)O,-0.04203098333333335
"[6-(4a,8,12b-trihydroxy-3-methyl-1,7,12-trioxo-4H-benzo[a]anthracen-9-yl)-4-hydroxy-2-methyloxan-3-yl] (2E,4E)-deca-2,4-dienoate",CCCCC/C=C/C=C/C(=O)OC1C(OC(CC1O)C2=C(C3=C(C=C2)C(=O)C4=C(C3=O)C=CC5(C4(C(=O)C=C(C5)C)O)O)O)C,-0.04198730499999998
"3-phenylbenzo[f]benzotriazole-4,9-dione",C1=CC=C(C=C1)N2C3=C(C(=O)C4=CC=CC=C4C3=O)N=N2,-0.039045847500000015
"tert-butyl 4-(9,10-dioxoanthracen-1-yl)-3,6-dihydro-2H-pyridine-1-carboxylate",CC(C)(C)OC(=O)N1CCC(=CC1)C2=C3C(=CC=C2)C(=O)C4=CC=CC=C4C3=O,-0.039027315000000014
"(1S,17S,20Z,24R,26R)-26-[(1R)-1,2-dihydroxyethyl]-4,11,24-trihydroxy-25-oxa-16-azahexacyclo[15.7.2.01,26.02,15.05,14.07,12]hexacosa-2,4,7(12),8,10,14,20-heptaen-18,22-diyne-6,13-dione",C1=CC2=C(C(=C1)O)C(=O)C3=C4C(=CC(=C3C2=O)O)[C@]56[C@@H](C#C/C=C\C#C[C@@H]([C@@]5(O6)[C@@H](CO)O)N4)O,-0.038223953095238114
"methyl (3,19,26-trihydroxy-15-methoxy-20-methyl-5,17,24-trioxo-6-phenyl-6,7-diazahexacyclo[12.12.0.02,11.04,9.016,25.018,23]hexacosa-1(14),2(11),3,7,9,15,18,20,22,25-decaen-21-yl) carbonate",CC1=C(C=C2C(=C1O)C(=O)C3=C(C4=C(C5=C(CC4)C=C6C=NN(C(=O)C6=C5O)C7=CC=CC=C7)C(=C3C2=O)O)OC)OC(=O)OC,-0.037591635000000005
"5-(aziridin-1-yl)-3-(hydroxymethyl)-2-[(E)-3-hydroxyprop-1-enyl]-1-methylindole-4,7-dione",CN1C(=C(C2=C1C(=O)C=C(C2=O)N3CC3)CO)/C=C/CO,-0.037415501666666684
"5-(aziridin-1-yl)-2-[(E)-3-hydroxyprop-1-enyl]-1-methylindole-4,7-dione",CN1C(=CC2=C1C(=O)C=C(C2=O)N3CC3)/C=C/CO,-0.037415501666666684
"3,19,21,26-tetrahydroxy-15-methoxy-20-methyl-6-phenyl-6,7-diazahexacyclo[12.12.0.02,11.04,9.016,25.018,23]hexacosa-1(14),2(11),3,7,9,15,18,20,22,25-decaene-5,17,24-trione",CC1=C(C=C2C(=C1O)C(=O)C3=C(C4=C(C5=C(CC4)C=C6C=NN(C(=O)C6=C5O)C7=CC=CC=C7)C(=C3C2=O)O)OC)O,-0.03684448833333334
"(1S,17S,20Z,24R,26R)-26-[(1R)-1,2-dihydroxyethyl]-4,24-dihydroxy-25-oxa-16-azahexacyclo[15.7.2.01,26.02,15.05,14.07,12]hexacosa-2,4,7,9,11,14,20-heptaen-18,22-diyne-6,13-dione",C1=CC=C2C(=C1)C(=O)C3=C(C=C4C(=C3C2=O)N[C@H]5C#C/C=C\C#C[C@H]([C@]46[C@]5(O6)[C@@H](CO)O)O)O,-0.03664807809523811
"(3,19,26-triacetyloxy-15-methoxy-20-methyl-5,17,24-trioxo-6-phenyl-6,7-diazahexacyclo[12.12.0.02,11.04,9.016,25.018,23]hexacosa-1(14),2(11),3,7,9,15,18,20,22,25-decaen-21-yl) acetate",CC1=C(C=C2C(=C1OC(=O)C)C(=O)C3=C(C4=C(C5=C(CC4)C=C6C=NN(C(=O)C6=C5OC(=O)C)C7=CC=CC=C7)C(=C3C2=O)OC(=O)C)OC)OC(=O)C,-0.035836385000000005
"(2R)-2-[[(5S,6S)-5-[(2S,3R,4S,5S,6R)-5-(dimethylamino)-3-hydroxy-6-methyl-4-[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxyoxan-2-yl]oxy-1,6,9,14-tetrahydroxy-11-methoxy-3-methyl-8,13-dioxo-5,6-dihydrobenzo[a]tetracene-2-carbonyl]amino]-3-hydroxypropanoic acid",C[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](C3=CC4=C(C(=C3C5=C2C=C(C(=C5O)C(=O)N[C@H](CO)C(=O)O)C)O)C(=O)C6=C(C4=O)C(=CC(=C6)OC)O)O)O)O[C@H]7[C@@H]([C@H]([C@@H](CO7)O)O)O)N(C)C,-0.03264553833333334
"2-[[(5S,6S)-5-[5-(dimethylamino)-3-hydroxy-6-methyl-4-(3,4,5-trihydroxyoxan-2-yl)oxyoxan-2-yl]oxy-1,6,9,14-tetrahydroxy-11-methoxy-3-methyl-8,13-dioxo-5,6-dihydrobenzo[a]tetracene-2-carbonyl]amino]propanoic acid",CC1C(C(C(C(O1)O[C@@H]2[C@H](C3=CC4=C(C(=C3C5=C2C=C(C(=C5O)C(=O)NC(C)C(=O)O)C)O)C(=O)C6=C(C4=O)C(=CC(=C6)OC)O)O)O)OC7C(C(C(CO7)O)O)O)N(C)C,-0.03264553833333334
"methyl (1R,21R,22S,23R,24R)-23-(dimethylamino)-4,8,22,24-tetrahydroxy-1,12-dimethyl-6,17-dioxo-20,25-dioxahexacyclo[19.3.1.02,19.05,18.07,16.09,14]pentacosa-2,4,7(16),8,10,12,14,18-octaene-13-carboxylate",CC1=C(C2=CC3=C(C(=C2C=C1)O)C(=O)C4=C(C=C5C(=C4C3=O)O[C@H]6[C@H]([C@@H]([C@H]([C@@]5(O6)C)O)N(C)C)O)O)C(=O)OC,-0.03162747380952382
"(7S,9S)-4-[(2S,3S,4R,5S,6S)-4-(dimethylamino)-3,5-dihydroxy-6-methyloxan-2-yl]oxy-6,7,9,11-tetrahydroxy-9-methyl-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC2=CC=CC3=C2C(=O)C4=C(C5=C(C[C@](C[C@@H]5O)(C)O)C(=C4C3=O)O)O)O)N(C)C)O,-0.03151829500000001
"13-(4,5-dihydroxy-3-methoxy-4,6-dimethyloxan-2-yl)oxy-24-[5-(4,5-dihydroxy-3-methoxy-4,6-dimethyloxan-2-yl)oxy-4,6-dimethyl-4-nitrooxan-2-yl]oxy-23-(dimethylamino)-11,15,22-trihydroxy-12-methoxy-1,11-dimethyl-20,25-dioxahexacyclo[19.3.1.02,19.05,18.07,16.09,14]pentacosa-2(19),3,5(18),7(16),8,14-hexaene-6,17-dione",CC1C(C(C(C(O1)OC2C(C(CC3=CC4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC6=C5OC7C(C(C(C6(O7)C)OC8CC(C(C(O8)C)OC9C(C(C(C(O9)C)O)(C)O)OC)(C)[N+](=O)[O-])N(C)C)O)(C)O)OC)OC)(C)O)O,-0.031181528333333347
"methyl 22,24-diacetyloxy-23-(dimethylamino)-4,8,12-trihydroxy-1,12-dimethyl-6,17-dioxo-10-(3,4,5-trimethoxy-4,6-dimethyloxan-2-yl)oxy-20,25-dioxahexacyclo[19.3.1.02,19.05,18.07,16.09,14]pentacosa-2,4,7(16),8,14,18-hexaene-13-carboxylate",CC1C(C(C(C(O1)OC2CC(C(C3=CC4=C(C(=C23)O)C(=O)C5=C(C=C6C(=C5C4=O)OC7C(C(C(C6(O7)C)OC(=O)C)N(C)C)OC(=O)C)O)C(=O)OC)(C)O)OC)(C)OC)OC,-0.03085982500000001
"[24-acetyloxy-23-(dimethylamino)-4,8,12-trihydroxy-1,12-dimethyl-6,17-dioxo-10-(3,4,5-trimethoxy-4,6-dimethyloxan-2-yl)oxy-20,25-dioxahexacyclo[19.3.1.02,19.05,18.07,16.09,14]pentacosa-2,4,7(16),8,14,18-hexaen-22-yl] acetate",CC1C(C(C(C(O1)OC2CC(CC3=CC4=C(C(=C23)O)C(=O)C5=C(C=C6C(=C5C4=O)OC7C(C(C(C6(O7)C)OC(=O)C)N(C)C)OC(=O)C)O)(C)O)OC)(C)OC)OC,-0.030852258333333347
"methyl (1R,10S,12S,13R,21R,22S,23R,24R)-23-(dimethylamino)-4,8,12,22,24-pentahydroxy-1,12-dimethyl-6,17-dioxo-10-[(2R,3R,4R,5S,6S)-3,4,5-trimethoxy-4,6-dimethyloxan-2-yl]oxy-20,25-dioxahexacyclo[19.3.1.02,19.05,18.07,16.09,14]pentacosa-2,4,7(16),8,14,18-hexaene-13-carboxylate",C[C@H]1[C@@H]([C@@]([C@H]([C@@H](O1)O[C@H]2C[C@]([C@@H](C3=CC4=C(C(=C23)O)C(=O)C5=C(C=C6C(=C5C4=O)O[C@H]7[C@H]([C@@H]([C@H]([C@@]6(O7)C)O)N(C)C)O)O)C(=O)OC)(C)O)OC)(C)OC)OC,-0.03078492500000001
"methyl (1S,10S,12S,13R,21S,22S,23R,24R)-23-(dimethylamino)-4,8,12,22,24-pentahydroxy-1,12-dimethyl-6,17-dioxo-10-(3,4,5-trimethoxy-4,6-dimethyloxan-2-yl)oxy-20,25-dioxahexacyclo[19.3.1.02,19.05,18.07,16.09,14]pentacosa-2,4,7(16),8,14,18-hexaene-13-carboxylate",CC1C(C(C(C(O1)O[C@H]2C[C@]([C@@H](C3=CC4=C(C(=C23)O)C(=O)C5=C(C=C6C(=C5C4=O)O[C@@H]7[C@H]([C@@H]([C@H]([C@]6(O7)C)O)N(C)C)O)O)C(=O)OC)(C)O)OC)(C)OC)OC,-0.03078492500000001
"methyl 23-(dimethylamino)-4,8,10,12,22,24-hexahydroxy-1,12-dimethyl-6,17-dioxo-20,25-dioxahexacyclo[19.3.1.02,19.05,18.07,16.09,14]pentacosa-2,4,7(16),8,14,18-hexaene-13-carboxylate",CC1(CC(C2=C(C3=C(C=C2C1C(=O)OC)C(=O)C4=C5C(=CC(=C4C3=O)O)C6(C(C(C(C(O5)O6)O)N(C)C)O)C)O)O)O,-0.030761425000000012
"10-(2-bromoethoxy)-23-(dimethylamino)-4,8,12,22,24-pentahydroxy-1,12-dimethyl-20,25-dioxahexacyclo[19.3.1.02,19.05,18.07,16.09,14]pentacosa-2,4,7(16),8,14,18-hexaene-6,17-dione",CC1(CC(C2=C(C3=C(C=C2C1)C(=O)C4=C5C(=CC(=C4C3=O)O)C6(C(C(C(C(O5)O6)O)N(C)C)O)C)O)OCCBr)O,-0.030690061666666678
"methyl 23-(dimethylamino)-4,8,12,22,24-pentahydroxy-1,12-dimethyl-6,17-dioxo-20,25-dioxahexacyclo[19.3.1.02,19.05,18.07,16.09,14]pentacosa-2,4,7(16),8,14,18-hexaene-13-carboxylate",CC1(CCC2=C(C3=C(C=C2C1C(=O)OC)C(=O)C4=C5C(=CC(=C4C3=O)O)C6(C(C(C(C(O5)O6)O)N(C)C)O)C)O)O,-0.03062372500000001
"methyl (1R,12S,13R,21R,22S,23R,24R)-23-(dimethylamino)-4,8,12,22,24-pentahydroxy-1,12-dimethyl-6,17-dioxo-20,25-dioxahexacyclo[19.3.1.02,19.05,18.07,16.09,14]pentacosa-2,4,7(16),8,14,18-hexaene-13-carboxylate",C[C@@]1(CCC2=C(C3=C(C=C2[C@H]1C(=O)OC)C(=O)C4=C5C(=CC(=C4C3=O)O)[C@@]6([C@@H]([C@H]([C@@H]([C@H](O5)O6)O)N(C)C)O)C)O)O,-0.03062372500000001
"(1R,10R,12R,21R,22S,23R,24R)-23-(dimethylamino)-4,8,12,22,24-pentahydroxy-10-methoxy-1,12-dimethyl-20,25-dioxahexacyclo[19.3.1.02,19.05,18.07,16.09,14]pentacosa-2,4,7(16),8,14,18-hexaene-6,17-dione",C[C@@]1(C[C@H](C2=C(C3=C(C=C2C1)C(=O)C4=C5C(=CC(=C4C3=O)O)[C@@]6([C@@H]([C@H]([C@@H]([C@H](O5)O6)O)N(C)C)O)C)O)OC)O,-0.030600061666666685
"23-(dimethylamino)-4,8,12,22,24-pentahydroxy-10-methoxy-1,12-dimethyl-20,25-dioxahexacyclo[19.3.1.02,19.05,18.07,16.09,14]pentacosa-2,4,7(16),8,14,18-hexaene-6,17-dione",CC1(CC(C2=C(C3=C(C=C2C1)C(=O)C4=C5C(=CC(=C4C3=O)O)C6(C(C(C(C(O5)O6)O)N(C)C)O)C)O)OC)O,-0.030600061666666685
"23-(dimethylamino)-4,8,12,22,24-pentahydroxy-1,12-dimethyl-10-(3,4,5-trimethoxy-4,6-dimethyloxan-2-yl)oxy-20,25-dioxahexacyclo[19.3.1.02,19.05,18.07,16.09,14]pentacosa-2,4,7(16),8,14,18-hexaene-6,17-dione",CC1C(C(C(C(O1)OC2CC(CC3=CC4=C(C(=C23)O)C(=O)C5=C(C=C6C(=C5C4=O)OC7C(C(C(C6(O7)C)O)N(C)C)O)O)(C)O)OC)(C)OC)OC,-0.030575461666666682
"23-(dimethylamino)-4,8,12,22,24-pentahydroxy-1,12-dimethyl-10-prop-2-ynoxy-20,25-dioxahexacyclo[19.3.1.02,19.05,18.07,16.09,14]pentacosa-2,4,7(16),8,14,18-hexaene-6,17-dione",CC1(CC(C2=C(C3=C(C=C2C1)C(=O)C4=C5C(=CC(=C4C3=O)O)C6(C(C(C(C(O5)O6)O)N(C)C)O)C)O)OCC#C)O,-0.030551961666666686
"23-(dimethylamino)-4,8,12,22,24-pentahydroxy-1,12-dimethyl-20,25-dioxahexacyclo[19.3.1.02,19.05,18.07,16.09,14]pentacosa-2,4,7(16),8,14,18-hexaene-6,17-dione",CC1(CCC2=C(C3=C(C=C2C1)C(=O)C4=C5C(=CC(=C4C3=O)O)C6(C(C(C(C(O5)O6)O)N(C)C)O)C)O)O,-0.030377695000000014
"(1R,12S,21R,22S,23R,24R)-23-(dimethylamino)-4,8,12,22,24-pentahydroxy-1,12-dimethyl-20,25-dioxahexacyclo[19.3.1.02,19.05,18.07,16.09,14]pentacosa-2,4,7(16),8,14,18-hexaene-6,17-dione",C[C@@]1(CCC2=C(C3=C(C=C2C1)C(=O)C4=C5C(=CC(=C4C3=O)O)[C@@]6([C@@H]([C@H]([C@@H]([C@H](O5)O6)O)N(C)C)O)C)O)O,-0.030377695000000014
"methyl 23-(dimethylamino)-4,8,22,24-tetrahydroxy-1,12,21-trimethyl-6,17-dioxo-20,25-dioxahexacyclo[19.3.1.02,19.05,18.07,16.09,14]pentacosa-2,4,7(16),8,10,12,14,18-octaene-13-carboxylate",CC1=C(C2=CC3=C(C(=C2C=C1)O)C(=O)C4=C(C=C5C(=C4C3=O)OC6(C(C(C(C5(O6)C)O)N(C)C)O)C)O)C(=O)OC,-0.030360480476190478
"10-amino-23-(dimethylamino)-4,8,12,22,24-pentahydroxy-1,12-dimethyl-20,25-dioxahexacyclo[19.3.1.02,19.05,18.07,16.09,14]pentacosa-2,4,7(16),8,14,18-hexaene-6,17-dione",CC1(CC(C2=C(C3=C(C=C2C1)C(=O)C4=C5C(=CC(=C4C3=O)O)C6(C(C(C(C(O5)O6)O)N(C)C)O)C)O)N)O,-0.03034399500000002
"10-azido-23-(dimethylamino)-4,8,12,22,24-pentahydroxy-1,12-dimethyl-20,25-dioxahexacyclo[19.3.1.02,19.05,18.07,16.09,14]pentacosa-2,4,7(16),8,14,18-hexaene-6,17-dione",CC1(CC(C2=C(C3=C(C=C2C1)C(=O)C4=C5C(=CC(=C4C3=O)O)C6(C(C(C(C(O5)O6)O)N(C)C)O)C)O)N=[N+]=[N-])O,-0.03034399500000002
"23-(dimethylamino)-4,8,12,22,24-pentahydroxy-1,12-dimethyl-10-methylsulfanyl-20,25-dioxahexacyclo[19.3.1.02,19.05,18.07,16.09,14]pentacosa-2,4,7(16),8,14,18-hexaene-6,17-dione",CC1(CC(C2=C(C3=C(C=C2C1)C(=O)C4=C5C(=CC(=C4C3=O)O)C6(C(C(C(C(O5)O6)O)N(C)C)O)C)O)SC)O,-0.030162195000000017
"23-(dimethylamino)-4,8,12,22,24-pentahydroxy-1,12-dimethyl-10-prop-2-enoxy-20,25-dioxahexacyclo[19.3.1.02,19.05,18.07,16.09,14]pentacosa-2,4,7(16),8,14,18-hexaene-6,17-dione",CC1(CC(C2=C(C3=C(C=C2C1)C(=O)C4=C5C(=CC(=C4C3=O)O)C6(C(C(C(C(O5)O6)O)N(C)C)O)C)O)OCC=C)O,-0.030147136666666685
"4-(2,4-difluorophenyl)sulfanylnaphtho[2,3-g][2,1,3]benzothiadiazole-6,11-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C4=NSN=C4C(=C3)SC5=C(C=C(C=C5)F)F,-0.02574074047619048
"6-(8-hydroxy-3-methyl-1,4-dioxonaphthalen-2-yl)-N-[4-[3-[6-(8-hydroxy-3-methyl-1,4-dioxonaphthalen-2-yl)hexanoylamino]propylamino]butyl]hexanamide",CC1=C(C(=O)C2=C(C1=O)C=CC=C2O)CCCCCC(=O)NCCCCNCCCNC(=O)CCCCCC3=C(C(=O)C4=C(C3=O)C(=CC=C4)O)C,-0.02514139523809525
"4-(4-methylphenyl)sulfonylnaphtho[3,2-e][2,1,3]benzothiadiazole-6,11-dione",CC1=CC=C(C=C1)S(=O)(=O)C2=CC3=C(C4=NSN=C24)C(=O)C5=CC=CC=C5C3=O,-0.024214267142857144
"naphtho[2,3-g][2,1,3]benzothiadiazole-6,11-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C4=NSN=C4C=C3,-0.024089625476190476
"4-benzylsulfanylnaphtho[2,3-g][2,1,3]benzothiadiazole-6,11-dione",C1=CC=C(C=C1)CSC2=CC3=C(C4=NSN=C24)C(=O)C5=CC=CC=C5C3=O,-0.02405695047619048
"4-(3-chlorophenyl)sulfanylnaphtho[2,3-g][2,1,3]benzothiadiazole-6,11-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C4=NSN=C4C(=C3)SC5=CC(=CC=C5)Cl,-0.023979625476190477
"ethyl 5,10-dioxo-6-[2-[(2,2,2-trifluoroacetyl)amino]phenyl]pyrido[3,2-g]quinoline-3-carboxylate",CCOC(=O)C1=CC2=C(C(=O)C3=NC=CC(=C3C2=O)C4=CC=CC=C4NC(=O)C(F)(F)F)N=C1,-0.023978532023809528
