iupac_name,smiles,reaction_energy
"5-amino-6-(7-amino-6-methoxy-5,8-dioxoquinolin-2-yl)-4-(2-hydroxy-3,4-dimethoxyphenyl)-3-methylpyridine-2-carboxylic acid",CC1=C(C(=C(N=C1C(=O)O)C2=NC3=C(C=C2)C(=O)C(=C(C3=O)N)OC)N)C4=C(C(=C(C=C4)OC)OC)O,"(480, -0.039045847500000015)"
"[(4S,6S,7R,8S)-11-amino-7-methoxy-5,12-dimethyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate",CC1=C(C(=O)C2=C(C1=O)N3C[C@H]4[C@@H]([C@@]3([C@@H]2COC(=O)N)OC)N4C)N,"(2317, -0.039027315000000014)"
"2-amino-3-chloronaphthalene-1,4-dione",C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)N,"(755, -0.038223953095238114)"
"5-hydroxy-2-methylnaphthalene-1,4-dione",CC1=CC(=O)C2=C(C1=O)C=CC=C2O,"(2407, -0.037591635000000005)"
"2-phenylcyclohexa-2,5-diene-1,4-dione",C1=CC=C(C=C1)C2=CC(=O)C=CC2=O,"(24, -0.037415501666666684)"
"1,4-dihydroxy-5,8-bis[2-(2-hydroxyethylamino)ethylamino]anthracene-9,10-dione",C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,"(3369, -0.037415501666666684)"
"1,4-dihydroxy-5,8-bis[2-(2-hydroxyethylamino)ethylamino]anthracene-9,10-dione;dihydrochloride",C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO.Cl.Cl,"(835, -0.03684448833333334)"
"2-[(3R,7R,11R)-3-hydroxy-3,7,11,15-tetramethylhexadecyl]-3,5,6-trimethylcyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=C(C1=O)C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O)C,"(753, -0.03664807809523811)"
"2-(12-hydroxydodeca-5,10-diynyl)-3,5,6-trimethylcyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C,"(2379, -0.035836385000000005)"
"2,3-dichloronaphthalene-1,4-dione",C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)Cl,"(1127, -0.03264553833333334)"
"2-[(2E)-3,7-dimethylocta-2,6-dienyl]-5,6-dimethoxy-3-methylcyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CCC=C(C)C,"(2825, -0.03264553833333334)"
"1-amino-4-[4-[[4-chloro-6-(3-sulfoanilino)-1,3,5-triazin-2-yl]amino]-3-sulfoanilino]-9,10-dioxoanthracene-2-sulfonic acid",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3NC4=CC(=C(C=C4)NC5=NC(=NC(=N5)NC6=CC(=CC=C6)S(=O)(=O)O)Cl)S(=O)(=O)O)S(=O)(=O)O)N,"(1577, -0.03162747380952382)"
"4,5-diacetyloxy-9,10-dioxoanthracene-2-carboxylic acid",CC(=O)OC1=CC=CC2=C1C(=O)C3=C(C2=O)C=C(C=C3OC(=O)C)C(=O)O,"(1042, -0.03151829500000001)"
"1,4,5,8-tetraaminoanthracene-9,10-dione",C1=CC(=C2C(=C1N)C(=O)C3=C(C=CC(=C3C2=O)N)N)N,"(1582, -0.031181528333333347)"
"1,6-dihydroxy-3-methyl-8-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyanthracene-9,10-dione",CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"(3172, -0.03085982500000001)"
"2,2-dimethylbenzo[g]chromene-5,10-dione",CC1(C=CC2=C(O1)C(=O)C3=CC=CC=C3C2=O)C,"(3150, -0.030852258333333347)"
"methyl N-[(2S)-1-[(2S)-2-[5-[6-[2-[(2S)-1-[(2S)-2-(methoxycarbonylamino)-3-methylbutanoyl]pyrrolidin-2-yl]-1H-imidazol-5-yl]-9,10-dioxoanthracen-2-yl]-1H-imidazol-2-yl]pyrrolidin-1-yl]-3-methyl-1-oxobutan-2-yl]carbamate",CC(C)[C@@H](C(=O)N1CCC[C@H]1C2=NC=C(N2)C3=CC4=C(C=C3)C(=O)C5=C(C4=O)C=CC(=C5)C6=CN=C(N6)[C@@H]7CCCN7C(=O)[C@H](C(C)C)NC(=O)OC)NC(=O)OC,"(6, -0.03078492500000001)"
"(7S,9S)-9-acetyl-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C)O)N)O,"(2363, -0.03078492500000001)"
"1,4-dihydroxyanthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)O)O,"(2337, -0.030761425000000012)"
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione",C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)CO,"(3147, -0.030690061666666678)"
"methyl N-[(2S)-1-[(2S)-2-[5-[7-[2-[(2S)-1-[(2S)-2-(methoxycarbonylamino)-3-methylbutanoyl]pyrrolidin-2-yl]-1H-imidazol-5-yl]-9,10-dioxoanthracen-2-yl]-1H-imidazol-2-yl]pyrrolidin-1-yl]-3-methyl-1-oxobutan-2-yl]carbamate",CC(C)[C@@H](C(=O)N1CCC[C@H]1C2=NC=C(N2)C3=CC4=C(C=C3)C(=O)C5=C(C4=O)C=C(C=C5)C6=CN=C(N6)[C@@H]7CCCN7C(=O)[C@H](C(C)C)NC(=O)OC)NC(=O)OC,"(1453, -0.03062372500000001)"
"2-acetylbenzo[f][1]benzofuran-4,9-dione",CC(=O)C1=CC2=C(O1)C(=O)C3=CC=CC=C3C2=O,"(2103, -0.03062372500000001)"
"1-aminoanthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)N,"(27, -0.030600061666666685)"
"2-[[(3S)-1-(4-amino-6,7-dimethoxyquinazolin-2-yl)piperidin-3-yl]amino]naphthalene-1,4-dione",COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCC[C@@H](C3)NC4=CC(=O)C5=CC=CC=C5C4=O)N)OC,"(1560, -0.030600061666666685)"
"2-methoxynaphthalene-1,4-dione",COC1=CC(=O)C2=CC=CC=C2C1=O,"(797, -0.030575461666666682)"
"1,5-diaminoanthracene-9,10-dione",C1=CC2=C(C(=C1)N)C(=O)C3=C(C2=O)C(=CC=C3)N,"(3149, -0.030551961666666686)"
"2,6-ditert-butylcyclohexa-2,5-diene-1,4-dione",CC(C)(C)C1=CC(=O)C=C(C1=O)C(C)(C)C,"(1566, -0.030377695000000014)"
"1-amino-2,4-dibromoanthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3Br)Br)N,"(1972, -0.030377695000000014)"
"2-[(2E,6E,10E,14E,18E,22E)-3,7,11,15,19,23,27-heptamethyloctacosa-2,6,10,14,18,22,26-heptaenyl]-3-methylnaphthalene-1,4-dione",CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,"(2383, -0.030360480476190478)"
"2-methyl-3-[(2E,10E)-3,7,11,15-tetramethylhexadeca-2,6,10,14-tetraenyl]naphthalene-1,4-dione",CC1=C(C(=O)C2=CC=CC=C2C1=O)C/C=C(\C)/CCC=C(C)CC/C=C(\C)/CCC=C(C)C,"(1606, -0.03034399500000002)"
"(7S,9S)-7-[(2R,4S,5R,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione;hydrochloride",C[C@H]1[C@@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,"(3308, -0.03034399500000002)"
"2-chloro-3-ethyl-5,6,7-trimethoxynaphthalene-1,4-dione",CCC1=C(C(=O)C2=CC(=C(C(=C2C1=O)OC)OC)OC)Cl,"(3148, -0.030162195000000017)"
"3-butyl-1-ethyl-2-methylbenzo[f]benzimidazol-3-ium-4,9-dione bromide",CCCC[N+]1=C(N(C2=C1C(=O)C3=CC=CC=C3C2=O)CC)C.[Br-],"(3146, -0.030147136666666685)"
"2-methyl-3-(3,7,11,15-tetramethylhexadeca-2,6,10,14-tetraenyl)naphthalene-1,4-dione",CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,"(2206, -0.02574074047619048)"
"2-methylcyclohexa-2,5-diene-1,4-dione",CC1=CC(=O)C=CC1=O,"(3437, -0.02514139523809525)"
"1-hydroxyanthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)O,"(2127, -0.024214267142857144)"
"2,6-dichlorocyclohexa-2,5-diene-1,4-dione",C1=C(C(=O)C(=CC1=O)Cl)Cl,"(484, -0.024089625476190476)"
"1,4-diaminoanthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)N)N,"(2164, -0.02405695047619048)"
"5,8-dihydroxy-2-methoxy-6-methyl-7-(2-oxopropyl)naphthalene-1,4-dione",CC1=C(C(=C2C(=C1O)C(=O)C=C(C2=O)OC)O)CC(=O)C,"(2196, -0.023979625476190477)"
"[(4S,6S,7R,8R)-7-hydroxy-11-methoxy-5,12-dimethyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate",CC1=C(C(=O)C2=C(C1=O)N3C[C@H]4[C@@H]([C@@]3([C@H]2COC(=O)N)O)N4C)OC,"(1846, -0.023978532023809528)"
"8-methoxy-11H-benzo[a]carbazole-1,4-dione",COC1=CC2=C(C=C1)NC3=C2C=CC4=C3C(=O)C=CC4=O,"(1422, -0.0239621580952381)"
"2-[(1S,3R)-9-hydroxy-1-methyl-5,10-dioxo-3,4-dihydro-1H-benzo[g]isochromen-3-yl]acetic acid",C[C@H]1C2=C(C[C@@H](O1)CC(=O)O)C(=O)C3=C(C2=O)C(=CC=C3)O,"(2163, -0.023945805476190483)"
"1-(4-ethoxyphenyl)-2,3-dimethylbenzo[f]benzimidazol-3-ium-4,9-dione",CCOC1=CC=C(C=C1)N2C(=[N+](C3=C2C(=O)C4=CC=CC=C4C3=O)C)C,"(2884, -0.02392629857142857)"
"2-methyl-1,3-di(propan-2-yl)benzo[f]benzimidazol-3-ium-4,9-dione bromide",CC1=[N+](C2=C(N1C(C)C)C(=O)C3=CC=CC=C3C2=O)C(C)C.[Br-],"(97, -0.023905509285714287)"
"ethyl N-[2,5-bis(aziridin-1-yl)-4-(ethoxycarbonylamino)-3,6-dioxocyclohexa-1,4-dien-1-yl]carbamate",CCOC(=O)NC1=C(C(=O)C(=C(C1=O)N2CC2)NC(=O)OCC)N3CC3,"(2817, -0.023905509285714287)"
"5,8-dihydroxy-2-[(1S)-1-hydroxy-4-methylpent-3-enyl]naphthalene-1,4-dione",CC(=CC[C@@H](C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,"(3203, -0.023697208333333334)"
"1-amino-4-hydroxyanthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)O)N,"(3061, -0.02367026452380952)"
"1,8-dihydroxy-4,5-dinitroanthracene-9,10-dione",C1=CC(=C2C(=C1[N+](=O)[O-])C(=O)C3=C(C=CC(=C3C2=O)O)[N+](=O)[O-])O,"(1715, -0.023563202857142862)"
"sodium 3,4-dihydroxy-9,10-dioxoanthracene-2-sulfonate",C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)S(=O)(=O)[O-].[Na+],"(1956, -0.02353375523809524)"
"1-hydroxy-4-(4-methylanilino)anthracene-9,10-dione",CC1=CC=C(C=C1)NC2=C3C(=C(C=C2)O)C(=O)C4=CC=CC=C4C3=O,"(1958, -0.02353375523809524)"
"15,30-dichloro-2,17-diazaheptacyclo[16.12.0.03,16.04,13.06,11.019,28.021,26]triaconta-1(30),3,6,8,10,13,15,18,21,23,25,28-dodecaene-5,12,20,27-tetrone",C1=CC=C2C(=C1)C(=O)C3=CC(=C4C(=C3C2=O)NC5=C(C=C6C(=C5N4)C(=O)C7=CC=CC=C7C6=O)Cl)Cl,"(2655, -0.023372270238095235)"
"disodium;1-amino-9,10-dioxo-4-[3-(2-sulfonatooxyethylsulfonyl)anilino]anthracene-2-sulfonate",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3NC4=CC(=CC=C4)S(=O)(=O)CCOS(=O)(=O)[O-])S(=O)(=O)[O-])N.[Na+].[Na+],"(1957, -0.023353076904761908)"
"1,5-dihydroxyanthracene-9,10-dione",C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C(=CC=C3)O,"(1970, -0.023353076904761908)"
"sodium 9,10-dioxoanthracene-2-sulfonate",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)S(=O)(=O)[O-].[Na+],"(3319, -0.023333905238095243)"
"1,8-dihydroxy-3-methoxy-6-methylanthracene-9,10-dione",CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)OC,"(3088, -0.023319799761904764)"
"[3-[4-(4-chlorophenyl)cyclohexyl]-1,4-dioxonaphthalen-2-yl] N-[(2S,3S)-1-[[(3S,4S)-1-(butylamino)-3-hydroxy-6-methyl-1-oxoheptan-4-yl]amino]-3-methyl-1-oxopentan-2-yl]carbamate",CCCCNC(=O)C[C@@H]([C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)OC1=C(C(=O)C2=CC=CC=C2C1=O)C3CCC(CC3)C4=CC=C(C=C4)Cl)O,"(436, -0.02331280357142857)"
"3,5,6,8-tetrahydroxy-1-methyl-9,10-dioxo-7-[(2R,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]anthracene-2-carboxylic acid",CC1=C2C(=CC(=C1C(=O)O)O)C(=O)C3=C(C2=O)C(=C(C(=C3O)O)[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"(1399, -0.023296697857142865)"
"1,2,4-trihydroxyanthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3O)O)O,"(1860, -0.023264884404761915)"
"5,8-dihydroxynaphthalene-1,4-dione",C1=CC(=C2C(=O)C=CC(=O)C2=C1O)O,"(2085, -0.023220394761904767)"
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-19-[2-(dimethylamino)ethylamino]-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCCN(C)C)/C)OC)OC(=O)N)\C)C)O)OC,"(3083, -0.02321201523809524)"
"2-aminonaphthalene-1,4-dione",C1=CC=C2C(=C1)C(=O)C=C(C2=O)N,"(1363, -0.023178197857142865)"
"N-(4-ethoxyphenyl)-N-[3-(methylamino)-1,4-dioxonaphthalen-2-yl]acetamide",CCOC1=CC=C(C=C1)N(C2=C(C(=O)C3=CC=CC=C3C2=O)NC)C(=O)C,"(3438, -0.02315832023809524)"
"(7S,9S)-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione;hydrochloride",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,"(1864, -0.023102475238095242)"
"2-methyl-1-propan-2-yl-3-propylbenzo[f]benzimidazol-3-ium-4,9-dione bromide",CCC[N+]1=C(N(C2=C1C(=O)C3=CC=CC=C3C2=O)C(C)C)C.[Br-],"(1449, -0.023089646071428577)"
"(7S,9S)-7-[(2R,4S,5S,6S)-4-amino-6-methyl-5-[(2R)-oxan-2-yl]oxyoxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O[C@@H]6CCCCO6,"(761, -0.023085902857142862)"
"1-(2-hydroxyethylamino)-4-(methylamino)anthracene-9,10-dione",CNC1=C2C(=C(C=C1)NCCO)C(=O)C3=CC=CC=C3C2=O,"(3388, -0.022909120238095243)"
"(7S,9S)-9-acetyl-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-8,10-dihydro-7H-tetracene-5,12-dione;hydrochloride",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C)O)N)O.Cl,"(3459, -0.022909120238095243)"
"2,3,5,6-tetrahydroxycyclohexa-2,5-diene-1,4-dione",C1(=C(C(=O)C(=C(C1=O)O)O)O)O,"(3476, -0.022909120238095243)"
"(7S,9S)-7-[(2S,4R,6S)-4-amino-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1C[C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N,"(432, -0.022887948095238097)"
"methyl (2R,3R)-2,3-dihydroxy-3-[(1S,17S,20Z,24R,26R)-4,11,24-trihydroxy-6,13-dioxo-10-(2-oxopropoxy)-25-oxa-16-azahexacyclo[15.7.2.01,26.02,15.05,14.07,12]hexacosa-2,4,7(12),8,10,14,20-heptaen-18,22-diyn-26-yl]butanoate",CC(=O)COC1=C(C2=C(C=C1)C(=O)C3=C(C=C4C(=C3C2=O)N[C@H]5C#C/C=C\C#C[C@H]([C@]46[C@]5(O6)[C@@](C)([C@H](C(=O)OC)O)O)O)O)O,"(654, -0.02286506761904762)"
"2,5-dihydroxy-3-undecylcyclohexa-2,5-diene-1,4-dione",CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,"(1418, -0.02282058142857143)"
"(3-dodecyl-1,4-dioxonaphthalen-2-yl) acetate",CCCCCCCCCCCCC1=C(C(=O)C2=CC=CC=C2C1=O)OC(=O)C,"(1341, -0.022778370238095244)"
"1-O-[5-chloro-2-(2,4-dichlorophenoxy)phenyl] 8-O-[3-[4-(4-chlorophenyl)cyclohexyl]-1,4-dioxonaphthalen-2-yl] octanedioate",C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C(=O)C4=CC=CC=C4C3=O)OC(=O)CCCCCCC(=O)OC5=C(C=CC(=C5)Cl)OC6=C(C=C(C=C6)Cl)Cl,"(3393, -0.022687801190476194)"
